ID,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19
93,1,1,49,39,31,23,16,11,149.32625,50.25123,25.135818,10.571634,4.894521,2.50797,1.403973,0.337729,0.493849,0.090809,1
94,1,1,19,19,19,18,16,7,112.326062,60.838986,13.94952,0.775524,0.003967,0.000992,0.000992,0.000992,0.497346,0.096197,0
95,1,1,40,40,40,37,34,24,20.465109,9.740879,3.115229,0.114235,0.057118,0.032418,0,0,0.532226,0.100342,0
96,1,1,47,45,44,41,37,26,18.311719,10.214183,0.807893,0.010855,0,0,0,0,0.526183,0.108546,0
97,1,1,37,36,36,36,34,25,37.667153,16.675068,4.589004,1.119578,0.113855,0,0,0,0.550092,0.113855,0
98,1,1,21,21,21,20,18,16,54.024017,19.422829,8.21246,1.589508,0.003853,0.003853,0.001927,0.000963,0.418117,0.120417,0
99,1,1,52,51,51,47,44,30,14.720819,2.266045,0.375877,0.007702,0,0,0,0,0.548588,0.100131,0
100,1,1,32,32,32,30,27,20,6.21601,1.987275,0.050837,0,0,0,0,0,0.534695,0.095512,0
101,1,1,15,15,15,13,11,8,119.14473,41.500293,12.314803,0.78053,0.003947,0.003947,0.003947,0.003947,0.499493,0.113478,1
102,1,1,14,13,12,12,12,10,28.454272,10.544213,2.477285,0.571066,0.049006,0,0,0,0.547444,0.094011,0
103,1,0,29,29,29,27,25,16,15.448398,9.113819,1.633493,0,0,0,0,0,0.541743,0.139575,0
104,1,1,34,34,32,27,26,18,18.226436,9.511577,0.523995,0,0,0,0,0,0.50135,0.147086,0
105,1,1,12,12,10,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1
106,1,1,8,8,7,6,6,5,159.043311,44.49486,24.861507,4.774551,0.001019,0,0,0,0.502323,0.113146,1
107,1,1,10,10,10,10,8,6,40.641723,19.202111,4.663533,0.39985,0,0,0,0,0.549111,0.120162,0
108,1,1,70,66,63,59,53,43,13.180516,3.342555,0.664748,0.058009,0,0,0,0,0.550484,0.119153,0
109,1,1,87,80,69,57,44,27,127.089284,38.178887,14.890506,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0
110,1,1,5,5,5,4,4,2,98.774489,21.926632,8.743269,0.361858,0.005868,0.001956,0.000978,0.000978,0.515585,0.096821,1
111,1,1,18,18,18,17,15,9,72.630707,25.142031,10.053525,1.824551,0.26608,0.019519,0,0,0.553314,0.093488,0
112,1,1,6,6,6,6,5,4,47.062703,17.400517,2.614538,0.244024,0.01743,0,0,0,0.52922,0.108683,0
113,1,1,22,16,13,11,9,7,78.342678,17.815759,3.954982,0.684634,0.1355,0.03362,0.019357,0.015282,0.490538,0.102899,1
114,1,1,95,83,81,73,62,42,40.186635,17.350155,10.183585,3.318716,1.325939,0.411552,0.034038,0.004642,0.478644,0.092831,0
115,1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1
116,1,1,59,59,56,54,53,44,26.723328,14.492224,2.523529,0.075423,0,0,0,0,0.48657,0.081708,0
117,1,1,7,7,7,7,7,5,50.624155,24.834988,6.437545,0.154969,0.006823,0.005848,0.005848,0.004873,0.498377,0.121831,1
118,1,1,49,49,49,49,45,37,63.197145,27.377668,8.067688,0.979548,0.001552,0,0,0,0.516733,0.12419,0
119,1,1,33,32,32,29,28,25,15.49109,4.974087,0.935407,0.00474,0,0,0,0,0.54934,0.118506,0
120,1,1,48,45,41,39,36,26,59.436927,18.802328,8.479512,1.287069,0.094251,0.001545,0.001545,0,0.489043,0.103522,0
121,1,1,7,7,7,4,4,3,2.941371,0.987162,0.023209,0,0,0,0,0,0.528718,0.177937,1
122,1,1,61,61,60,60,60,54,22.998348,14.307558,1.56772,0.010748,0,0,0,0,0.542038,0.090593,0
123,1,0,75,70,65,54,49,37,18.463202,7.338871,0.775037,0.094366,0.026299,0.013923,0.007735,0.003094,0.514124,0.095913,0
124,1,1,16,15,15,12,11,8,173.137429,76.572323,28.766118,2.536235,0.020797,0.001981,0.00099,0.00099,0.537942,0.098043,1
125,1,1,89,84,79,72,70,58,30.126314,15.659642,7.739052,0.494274,0.082379,0.05797,0,0,0.504351,0.08543,0
126,1,1,20,18,16,15,13,9,65.113664,33.124797,8.785379,0.673542,0.051811,0.002933,0.000978,0.000978,0.569458,0.089936,1
127,1,1,6,6,6,6,2,1,20.679649,9.497786,1.22366,0.150382,0,0,0,0,0.576318,0.071071,1
128,1,1,58,56,51,47,41,27,14.646636,7.067934,1.03841,0.530709,0.148782,0.113504,0.070557,0.049083,0.526053,0.115038,0
129,1,0,34,34,34,33,31,28,13.632699,7.576963,0,0,0,0,0,0,0.507159,0.116663,0
130,1,1,95,88,76,63,40,28,32.458572,18.340442,10.645895,6.215227,4.342117,2.188768,1.460568,0.613605,0.506312,0.108345,0
131,1,1,55,54,53,53,52,46,42.826907,22.444576,4.278296,0.47868,0,0,0,0,0.52017,0.076903,0
132,1,1,41,41,41,40,37,20,29.521743,12.074276,2.560276,0.215667,0.044674,0,0,0,0.527218,0.087807,0
133,1,1,29,28,27,27,25,16,7.543326,2.145502,0.349761,0,0,0,0,0,0.507455,0.134756,1
134,1,1,35,35,34,33,32,25,12.291589,4.522698,0.154728,0,0,0,0,0,0.547669,0.099026,0
135,1,1,39,39,36,35,30,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0
136,1,1,56,53,50,48,44,34,48.811069,23.4443,11.447292,2.439939,0.173514,0,0,0,0.487553,0.087525,0
137,1,1,13,13,13,12,9,5,126.937632,55.080941,25.017601,4.205466,0.711158,0.079928,0.006148,0,0.493168,0.111695,0
138,1,1,78,75,75,70,65,43,15.259422,8.751638,4.265453,0.185719,0.03958,0.004567,0,0,0.535677,0.118739,0
139,1,1,50,43,41,34,29,22,58.221655,27.743226,12.42329,4.051579,2.008714,0.833601,0,0,0.543169,0.099349,0
140,1,1,67,67,66,63,59,41,24.097003,8.620301,2.434486,0.950377,0.091236,0,0,0,0.469199,0.097319,0
141,1,1,16,14,14,13,9,5,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1
142,1,1,52,52,52,48,47,34,18.448076,8.400367,0.617561,0.020071,0,0,0,0,0.510618,0.088002,0
143,1,1,34,34,34,33,31,24,6.071765,0.937472,0.031145,0.003115,0,0,0,0,0.53747,0.116795,0
144,1,1,17,17,15,13,10,4,18.929229,6.081112,1.572806,0.175766,0.007071,0,0,0,0.56814,0.091924,0
145,1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,0.534603,0.093824,0.003909,0.003909,0.003909,0.497352,0.11728,1
146,1,1,71,69,66,62,58,43,41.585991,13.626055,4.13593,0.083274,0.006168,0,0,0,0.507812,0.127995,0
147,1,1,64,64,61,58,54,37,27.957384,7.670921,2.451339,0.438072,0.010874,0,0,0,0.510782,0.116509,0
148,1,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1
149,1,1,22,21,20,19,15,12,59.628898,28.975956,11.511156,1.105663,0.142101,0.01168,0.003893,0.003893,0.555043,0.081757,1
150,1,1,5,5,5,4,4,4,46.16348,15.653599,1.685996,0.195177,0.020763,0.003115,0.002076,0,0.538452,0.132886,0
151,1,1,137,117,107,94,82,54,57.818781,17.03802,8.985278,4.493409,2.128214,0.94023,0.655545,0.39702,0.535003,0.124646,0
152,1,1,29,29,29,24,22,16,12.990835,7.696095,0.252204,0,0,0,0,0,0.532484,0.099025,0
153,1,1,33,33,25,24,18,13,161.52881,15.548195,9.495251,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1
154,1,1,53,53,52,52,52,40,21.371186,11.70869,3.246648,0.525102,0.049567,0,0,0,0.540771,0.108428,0
155,1,1,49,49,48,47,44,37,25.311425,10.273054,4.150031,1.023381,0.003139,0,0,0,0.51415,0.087898,0
156,1,1,85,73,70,62,59,37,43.873596,17.321847,4.70807,1.229496,0.119951,0.015783,0.014205,0.012626,0.548025,0.107324,0
157,1,1,10,10,9,8,6,5,29.326201,7.69584,5.825565,3.333569,2.519605,0.896791,0.131911,0,0.513475,0.093054,0
158,1,1,64,62,60,57,54,46,8.482082,3.428348,1.467007,0.356753,0.14878,0.059192,0.035195,0,0.513141,0.121584,0
159,1,1,12,12,11,11,10,8,31.303995,2.021039,0.310613,0.008228,0,0,0,0,0.566789,0.096681,1
160,1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0
161,1,1,19,19,18,16,12,11,32.664999,13.682969,4.325823,0.413333,0.107486,0.04104,0.003909,0.003909,0.505168,0.104555,0
162,1,1,40,40,39,37,31,21,68.518487,44.902329,20.277764,0.980222,0.017224,0,0,0,0.488498,0.134663,0
163,1,1,71,71,70,69,63,45,48.461622,20.704187,4.923135,0.659769,0,0,0,0,0.555501,0.102107,0
164,1,1,3,3,3,3,3,1,145.210992,74.20834,35.536604,4.212897,0.182014,0.025564,0.00409,0.00409,0.524631,0.106345,1
165,1,1,2,2,2,2,2,2,99.75866,38.818198,17.832517,4.718721,0.590341,0.067153,0,0,0.544725,0.104237,1
166,1,1,43,42,40,39,37,30,50.599604,34.195499,14.05579,1.45704,0.201506,0,0,0,0.541021,0.111603,0
167,1,1,89,83,77,70,60,43,29.528231,7.133284,2.560119,1.022524,0.676603,0.440401,0.385542,0.33373,0.493949,0.109719,0
168,1,1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011296,0.002054,0,0,0.528378,0.075994,1
169,1,1,16,16,16,14,14,8,64.346183,30.212924,7.387172,0.801629,0,0,0,0,0.497534,0.107435,0
170,1,1,21,21,21,19,17,14,13.642698,8.1242,0.152012,0.01689,0,0,0,0,0.526838,0.092129,0
171,1,1,15,15,14,14,11,9,120.037514,55.14125,9.176269,1.020974,0.007691,0.004807,0.004807,0.003845,0.514624,0.085562,0
172,1,1,49,48,47,45,41,32,45.319439,19.991336,3.974876,1.389591,0.807902,0.132342,0.007694,0.007694,0.4896,0.10772,0
173,1,1,55,55,55,54,51,44,44.636163,23.410218,7.532303,0.993868,0.007989,0,0,0,0.574521,0.086284,0
174,1,1,82,80,78,73,69,44,31.493032,8.16948,2.05952,0.452128,0.003118,0.003118,0,0,0.568194,0.101339,0
175,1,0,45,45,44,42,39,30,27.641907,13.261715,1.93981,0.073143,0,0,0,0,0.511283,0.103619,0
176,1,1,4,4,4,3,3,1,38.762337,17.267042,1.132892,0.002871,0.000957,0,0,0,0.509845,0.122475,0
177,1,1,17,16,16,16,12,10,54.483137,14.79985,3.203629,0.155942,0.01462,0.003899,0,0,0.522769,0.081869,1
178,1,1,8,7,6,5,3,2,31.601244,14.263999,1.119798,0.029958,0,0,0,0,0.52185,0.119831,0
179,1,1,49,49,47,45,43,33,16.249863,7.055083,0.570479,0,0,0,0,0,0.520964,0.129436,0
180,1,1,11,11,10,9,8,7,105.038461,29.351481,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1
181,1,1,10,10,10,10,10,8,153.031271,23.984338,9.658046,0.99796,0.0666,0.036422,0.022894,0.011447,0.569537,0.089494,1
182,1,1,21,21,21,18,15,11,99.600673,49.376401,10.348749,1.667183,0.093551,0.021665,0.000985,0,0.520187,0.090597,1
183,1,1,45,40,34,30,19,12,123.298724,39.026421,20.514816,7.394719,4.346491,1.503958,1.030547,0.474445,0.528052,0.112668,1
184,1,1,51,50,48,42,37,22,110.644051,54.594325,12.291867,1.497559,0.100604,0.027786,0.003833,0.003833,0.530484,0.10252,1
185,1,0,93,92,92,92,79,55,19.010348,5.390854,0.944886,0.028159,0.001564,0,0,0,0.573597,0.092298,0
186,1,0,68,66,65,61,52,32,17.693041,7.559894,0.831619,0.161405,0.058413,0,0,0,0.446304,0.127587,0
187,1,1,88,86,84,80,74,50,27.343407,11.477247,2.682114,0.360237,0.009439,0,0,0,0.522059,0.100678,0
188,1,1,25,25,24,22,20,18,11.996646,6.396691,0.170295,0.003041,0,0,0,0,0.480592,0.135323,0
189,1,1,15,15,13,11,8,5,172.065338,29.88842,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1
190,1,1,76,70,69,69,67,59,17.353282,7.519909,2.553264,1.011468,0.565684,0,0,0,0.551115,0.095305,0
191,1,1,55,53,53,50,43,31,40.467228,18.445954,9.118901,3.079428,0.840261,0.272434,0.007653,0.001531,0.483284,0.11479,0
192,1,1,28,27,23,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1
193,1,0,6,5,4,3,3,3,46.986497,8.003728,2.283167,0.011128,0,0,0,0,0.526457,0.110264,0
194,1,1,5,5,5,5,3,2,38.096555,16.829725,0.942152,0.120212,0.003909,0.003909,0.003909,0.003909,0.537248,0.099688,0
195,1,1,43,42,42,40,39,34,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0
196,1,1,20,20,20,19,16,14,8.342012,1.374588,0.129534,0,0,0,0,0,0.530497,0.111247,1
197,1,1,53,52,52,52,51,39,75.983475,39.166644,15.95505,1.287803,0.093432,0,0,0,0.554139,0.118347,0
198,1,1,19,19,17,17,14,9,97.439931,44.077855,15.029826,1.765179,0.135227,0.005161,0,0,0.524162,0.093936,1
199,1,1,39,30,26,20,19,14,43.192408,3.958947,1.361812,0.033663,0,0,0,0,0.504942,0.11833,0
200,1,1,52,52,49,45,39,24,33.363123,14.744951,4.240902,0.960056,0.142987,0.114704,0.078564,0,0.52953,0.119418,0
201,1,1,4,4,4,4,4,3,139.921098,38.104389,14.042079,1.293749,0,0,0,0,0.4815,0.174995,1
202,1,1,8,7,6,3,3,3,6.246874,2.299959,0.007705,0,0,0,0,0,0.526939,0.125207,0
203,1,1,82,80,78,70,65,48,52.352379,30.82639,12.004762,3.400114,1.790807,0.332751,0.137638,0.001513,0.465424,0.130076,0
204,1,0,13,13,13,12,11,6,31.004416,14.292234,0.994879,0.047469,0,0,0,0,0.549666,0.133508,0
205,1,1,76,76,74,69,61,41,56.752722,24.995829,10.18401,2.21651,0.183793,0.03613,0,0,0.569042,0.12567,0
206,1,1,40,37,35,33,27,14,60.43486,8.993919,2.79234,0.544623,0.008144,0,0,0,0.490244,0.107907,0
207,1,1,16,15,15,15,14,11,110.47939,44.960999,13.155,1.097233,0.037361,0.006882,0.005899,0.004916,0.54068,0.079638,1
208,1,1,15,15,15,11,9,7,105.937752,14.925467,6.726256,1.45948,0.145119,0.051828,0.03006,0.020731,0.51675,0.104693,1
209,1,1,70,70,70,67,64,53,19.51811,8.967155,1.491181,0.16826,0,0,0,0,0.530772,0.091076,0
210,1,1,73,67,64,59,51,37,32.804211,12.143579,5.871082,0.726225,0.212965,0.02145,0.019918,0.016853,0.517979,0.094991,0
211,1,1,3,3,3,3,3,1,68.804317,23.165885,5.083426,0.317255,0.005253,0,0,0,0.558956,0.111354,1
212,1,1,49,48,45,40,37,26,26.347993,13.666809,2.556415,0.192468,0,0,0,0,0.557765,0.113308,0
213,1,1,46,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0
214,1,1,11,11,11,11,11,9,62.554128,22.908633,11.262807,1.817784,0.143891,0.001035,0,0,0.571589,0.08385,1
215,1,1,29,27,26,25,24,17,12.892454,4.391866,0.586516,0.090233,0.003111,0.003111,0,0,0.56742,0.136906,0
216,1,0,6,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1
217,1,1,24,23,23,21,19,16,109.591553,44.162829,22.708886,6.029095,1.63296,0.312776,0.028783,0.015351,0.52206,0.097862,1
218,1,1,90,85,81,71,59,39,33.500085,14.112028,2.144301,0.271119,0.070861,0.012324,0.004621,0.00154,0.551878,0.087805,0
219,1,1,61,60,60,57,53,38,42.261483,18.022128,8.845998,0.588095,0.098272,0.003071,0,0,0.515133,0.075239,0
220,1,1,4,4,4,4,4,3,30.137823,4.067585,0.621246,0.093713,0.001053,0,0,0,0.523821,0.106349,1
